8000,
10000,
6.58,5912,9409,0.0111,0.0202,
1.36,7425,2620,0.0239,0.0392,
5.4,2438,6616,0.0308,0.0262,
1.26,1390,5184,0.0477,0.0129,
7.66,4008,776,0.0168,0.0485,
5.3,5548,2618,0.0456,0.0286,
7.64,5224,3376,0.0374,0.0341,
2.94,1042,3375,0.0425,0.0444,
5.08,5280,3528,0.0397,0.0197,
1.7,8240,2260,0.0225,0.0318,
7.6,2758,7864,0.0272,0.0362,
7.24,5220,7424,0.0424,0.0467,
7.94,2905,1011,0.0369,0.0175,
2.72,5147,4720,0.0159,0.0253,
7.64,9983,1390,0.0326,0.0351,
2.2,4771,7088,0.0174,0.025,
7.48,7436,9900,0.0145,0.0177,
3.9,3347,4460,0.0347,0.0254,
4.78,4142,8110,0.0271,0.0362,
6.84,8053,6395,0.0106,0.0469,
7.52,120,6496,0.0123,0.0362,
2.92,9028,2348,0.0417,0.0191,
2.42,256,2016,0.0358,0.0317,
1.66,4164,5160,0.0177,0.0227,
4.42,7636,904,0.0417,0.0282,
3.84,7315,2426,0.0377,0.0185,
3.6,9634,6896,0.042,0.0428,
1.66,5501,5942,0.0461,0.0215,
1.1,4810,4752,0.0431,0.0172,
5.92,3218,3090,0.0115,0.0151,
7.74,9215,750,0.0299,0.0399,
6.46,7100,100,0.0182,0.0425,
7.44,1772,4742,0.0281,0.037,
3.96,8934,8100,0.0231,0.0421,
4.24,184,462,0.047,0.0138,
6.02,4399,1778,0.0113,0.0444,
6.88,5850,3472,0.0328,0.0289,
1.28,5482,9932,0.0284,0.0269,
5.92,2320,372,0.0367,0.0473,
6.36,728,8552,0.0295,0.0449,
1.2,6850,4112,0.0454,0.0382,
4.36,5710,857,0.0423,0.0334,
4.14,8427,8385,0.0257,0.0385,
1.06,8456,9252,0.0343,0.0332,
1.64,3507,3255,0.0408,0.0183,
5.66,3030,2133,0.0408,0.043,
7.74,1200,8759,0.0335,0.0196,
3.34,3241,5240,0.0432,0.0468,
6.42,8320,7804,0.0236,0.0261,
1.36,3512,5968,0.0449,0.0305,
1.84,9466,2235,0.0244,0.0212,
5.9,7519,6244,0.0408,0.0145,
7.14,8936,6820,0.0147,0.0146,
3.32,8130,2428,0.0151,0.0122,
1.62,2550,9580,0.0476,0.0155,
4.54,9301,4612,0.0369,0.0401,
1.76,9000,3210,0.0351,0.0486,
2.68,6016,2808,0.0108,0.0433,
6.22,7600,1514,0.0259,0.0265,
1.32,5872,4272,0.027,0.0411,
4.28,1660,4146,0.0448,0.0375,
4.94,1222,2644,0.0428,0.0358,
2.82,2560,4356,0.0268,0.0494,
1.12,679,828,0.0289,0.0216,
7.82,5035,2022,0.0411,0.0433,
7.66,3993,8590,0.0392,0.0197,
1.08,8940,9650,0.0356,0.0121,
7.3,5652,4596,0.0472,0.019,
4.92,4003,7988,0.0188,0.0211,
6.62,7002,7256,0.0193,0.0457,
2.72,2447,7198,0.0488,0.0112,
2.54,6556,4580,0.0216,0.0175,
6.84,8280,4960,0.0302,0.0139,
2.52,9773,8820,0.0102,0.0358,
7.2,4845,9216,0.0324,0.0338,
3.42,9535,6808,0.0392,0.0113,
3.92,1888,732,0.0233,0.0467,
7.04,6850,6760,0.0128,0.0194,
3.3,4724,388,0.0478,0.0187,
7.7,9534,3382,0.0226,0.0222,
1.34,3291,4579,0.0219,0.0332,
2.22,9152,3870,0.0252,0.0451,
3.32,5744,5425,0.0369,0.031,
2.1,4464,9606,0.0118,0.0175,
2.06,771,3405,0.0393,0.0267,
2.42,6364,5696,0.0153,0.0366,
6.98,6112,6667,0.0462,0.0232,
4.5,6360,1632,0.024,0.0388,
3.24,3688,7023,0.0104,0.0275,
2.92,80,8060,0.0116,0.0175,
6.8,7568,9928,0.0208,0.0299,
4.44,6560,1756,0.0221,0.0391,
4.74,8456,6065,0.0406,0.0402,
4.04,1000,3230,0.0417,0.0308,
4.14,6026,3552,0.0206,0.0377,
4.16,1085,8893,0.0456,0.0242,
5.24,6104,4560,0.0302,0.0286,
7.5,3872,8320,0.0155,0.0175,
7.18,565,2817,0.0279,0.0251,
2.74,5662,3648,0.0346,0.0494,
4.08,8636,7484,0.022,0.0178,
7.9,5280,8480,0.0431,0.0284,
4.16,806,6540,0.0328,0.045,
2.56,8208,7600,0.0306,0.0109,
4.26,2320,1674,0.0141,0.0452,
5.3,2734,7500,0.0228,0.0431,
6.64,5162,6050,0.0129,0.0292,
3.78,5712,7692,0.0162,0.0474,
3.92,4862,6492,0.0491,0.0314,
2.08,3880,5858,0.0174,0.0481,
6.52,6124,1078,0.0281,0.0282,
7.66,2400,9935,0.0444,0.0223,
4.6,8603,3035,0.0391,0.0366,
6.62,4208,80,0.0405,0.0188,
3.72,1528,7424,0.0223,0.02,
7.22,6180,138,0.0299,0.0199,
2.24,325,708,0.0136,0.0414,
3.94,3008,8880,0.0464,0.0308,
6.82,4195,6720,0.045,0.0348,
5.6,4525,5215,0.0485,0.0469,
1.2,4583,1680,0.0114,0.0295,
5.24,8610,6085,0.0135,0.0409,
7.8,5600,790,0.0339,0.0156,
6.38,8072,6775,0.0192,0.0419,
4.16,9916,6520,0.0378,0.0243,
2.04,6828,8084,0.0248,0.0378,
3.92,34,9480,0.0233,0.0266,
5.72,3902,3068,0.0436,0.0224,
5.92,5000,3007,0.0217,0.029,
4.4,7820,1824,0.0152,0.0268,
4.68,9429,2288,0.0245,0.041,
6,6464,5088,0.0144,0.0212,
2.72,7136,8824,0.0399,0.0134,
4.14,7640,3931,0.0429,0.0156,
1.76,5917,1408,0.0167,0.0262,
6,6812,3533,0.048,0.0357,
4.66,6120,1561,0.0122,0.0498,
4.86,3090,9966,0.0106,0.0448,
6.1,4786,5300,0.016,0.0224,
3.4,2314,3715,0.0158,0.0175,
4.4,5406,3824,0.0311,0.0324,
6.34,5775,3912,0.0492,0.0276,
7.12,9878,685,0.0122,0.049,
7.74,9194,4643,0.0134,0.0335,
4.96,3910,6210,0.0344,0.0401,
7.38,5254,5048,0.026,0.0275,
3.48,3346,8599,0.0212,0.0497,
4.58,9398,1695,0.0432,0.0257,
1.48,2718,3665,0.0422,0.0449,
4.76,5498,923,0.0212,0.0244,
1.94,5001,6496,0.0226,0.0255,
3.9,3400,9926,0.0201,0.0138,
4.7,3150,5810,0.0184,0.0492,
7.3,5865,210,0.027,0.0295,
4.48,2270,4878,0.0356,0.013,
1.96,4871,9935,0.0114,0.0456,
1.1,3496,7786,0.0276,0.0372,
7.54,902,3365,0.0474,0.0416,
3.36,4660,2600,0.0485,0.0199,
6.36,2384,8434,0.0171,0.0232,
4.76,768,2993,0.0341,0.0131,
7.7,8372,6946,0.0151,0.0307,
2.66,9518,8288,0.0199,0.0412,
2.34,2616,2806,0.0481,0.0136,
6.62,2186,1401,0.0446,0.0199,
4.88,5300,4200,0.0244,0.0353,
7.42,6338,9048,0.0429,0.0214,
7.18,9440,1790,0.0407,0.0174,
2.64,1419,1660,0.0158,0.0284,
5.32,9920,3708,0.0208,0.0498,
2.94,80,9179,0.0105,0.0446,
7.34,444,1235,0.0195,0.0376,
1.56,8805,5712,0.0356,0.0442,
3.96,6216,714,0.0176,0.0194,
7.36,744,3720,0.0327,0.0242,
3.6,9748,7203,0.0473,0.0134,
3.5,2199,260,0.0389,0.0207,
7.62,5371,6380,0.0368,0.0257,
1.96,7825,3174,0.0345,0.025,
6.6,133,2752,0.0172,0.0357,
6.24,6041,6432,0.0107,0.0318,
1.8,4505,4904,0.0109,0.0341,
4.82,9696,3707,0.0324,0.0361,
6.78,4656,234,0.0306,0.0109,
2.62,9288,5399,0.0336,0.0233,
5.66,5318,1680,0.0465,0.045,
6.76,4504,9764,0.0331,0.0486,
3.86,5440,2810,0.0488,0.0428,
5.12,7783,7738,0.0219,0.0172,
5.64,3092,3935,0.0334,0.0446,
4.84,9925,1476,0.0378,0.0233,
6.5,1594,6041,0.0471,0.0387,
1.1,4612,400,0.025,0.0123,
6.28,2640,2283,0.0223,0.0221,
7.42,7060,2460,0.0214,0.0346,
1.76,7970,9536,0.0454,0.0354,
4.6,2840,3215,0.0384,0.0174,
6.74,9520,2988,0.0381,0.0132,
7.04,9500,7937,0.029,0.012,
2.04,5150,7546,0.0225,0.016,
5.9,9340,3206,0.0321,0.0379,
1.78,6424,1450,0.0446,0.0156,
3.96,2852,7288,0.0484,0.0374,
6.18,5873,9960,0.0201,0.0206,
4.3,7108,3952,0.0235,0.0323,
5.46,3310,4800,0.0275,0.0133,
6.14,9200,1980,0.0106,0.0124,
4.02,9996,9804,0.0332,0.0284,
2.12,1060,9075,0.0199,0.0111,
7.44,2728,1453,0.0355,0.0205,
5.38,1004,496,0.0199,0.0283,
6.92,8996,3454,0.0151,0.0171,
5.98,4155,9646,0.032,0.0141,
7.96,1568,3838,0.0291,0.024,
2.78,1168,1900,0.0194,0.0257,
7.54,1330,6247,0.0218,0.0372,
3.16,9505,4800,0.0419,0.0119,
7.92,8924,8166,0.0263,0.0178,
5.14,1152,6792,0.0432,0.0223,
4.18,2582,4800,0.03,0.0328,
1.76,9726,8064,0.0167,0.034,
2.54,8046,4826,0.0222,0.0266,
7.36,7290,5668,0.0145,0.0344,
1.3,432,8320,0.0272,0.0122,
7.38,1200,2930,0.0175,0.0178,
2.76,4028,5879,0.0378,0.0226,
1.42,6164,6363,0.0328,0.0364,
6.78,1088,6560,0.0134,0.0186,
2.56,6352,2246,0.0446,0.0434,
1.24,2208,2543,0.0334,0.022,
5.08,9720,4420,0.0175,0.0117,
7.5,8943,324,0.0197,0.0435,
1.24,1420,9138,0.0266,0.0277,
2.96,1652,1820,0.0299,0.0359,
5.22,3965,9791,0.0282,0.0128,
3.94,2842,1200,0.0248,0.0455,
1.02,4810,8038,0.0259,0.0167,
6.64,9525,224,0.0493,0.0226,
4.48,140,6932,0.0346,0.0238,
3.64,5687,5136,0.0312,0.0425,
5.46,8394,7360,0.0101,0.0106,
3.2,8310,2514,0.0147,0.0416,
2.2,8773,9403,0.0276,0.0284,
1.26,4800,8315,0.0185,0.0267,
4.64,6286,4752,0.0365,0.0149,
6.48,4225,5101,0.0173,0.0124,
4.34,7540,4552,0.0467,0.0257,
2.9,4302,5278,0.0313,0.0473,
4.92,7070,8310,0.0104,0.0109,
3,3508,4790,0.0282,0.011,
3.92,586,5703,0.0428,0.0279,
4.92,100,5198,0.0277,0.0181,
4.12,7192,3115,0.0322,0.0179,
4.64,7611,9115,0.0448,0.0383,
5.1,9292,490,0.04,0.0364,
4.18,6012,9061,0.0268,0.0324,
6.34,5662,3520,0.014,0.0398,
7.36,4581,5984,0.0494,0.0329,
2.78,7376,2175,0.0151,0.0394,
3.7,1583,5627,0.0409,0.0488,
2.42,9652,8936,0.0207,0.0268,
6.26,6484,3120,0.0447,0.0387,
7.18,3242,486,0.0122,0.0292,
7.08,1190,6890,0.0316,0.0431,
6.06,6309,8995,0.0145,0.0404,
4.26,105,1532,0.0385,0.0298,
1.72,856,6265,0.0449,0.0196,
4.16,2522,2500,0.0153,0.0348,
7.68,7196,4548,0.0485,0.0286,
2.58,3975,3708,0.0118,0.0116,
4.4,4354,7220,0.0222,0.0273,
4.88,7492,5529,0.034,0.0149,
6.76,4468,6235,0.0248,0.0375,
6.66,5357,3738,0.0105,0.0273,
6.1,3270,7455,0.025,0.0181,
3.18,4154,7127,0.0363,0.0285,
2.22,4814,3287,0.0185,0.0222,
3.52,5179,9880,0.0132,0.0482,
6.98,3142,3528,0.0159,0.0127,
1.72,571,2364,0.0165,0.0466,
3.9,7870,1828,0.012,0.0291,
4.06,3120,400,0.0336,0.0367,
3.7,8150,9270,0.0453,0.0261,
4.1,9296,9250,0.0123,0.0409,
6.58,4812,3758,0.0257,0.0241,
4.42,8585,6240,0.0445,0.0339,
5.44,8155,6100,0.0208,0.0141,
3.98,683,4416,0.0421,0.0488,
7.9,2797,4328,0.0427,0.0217,
6.28,5385,9632,0.0452,0.0427,
4.1,4192,5577,0.0249,0.0364,
3.64,7323,1058,0.0439,0.0244,
7.5,6880,5935,0.038,0.0274,
5.7,2962,3060,0.0122,0.011,
5.24,4750,9849,0.022,0.0159,
1.7,1757,861,0.0332,0.0365,
1.94,604,465,0.0367,0.0144,
5.04,500,9486,0.0454,0.019,
4.94,8865,7536,0.0402,0.0201,
2.84,7828,3921,0.0179,0.0374,
3.1,6209,8876,0.0441,0.0305,
5.08,7842,3603,0.039,0.0384,
4.74,9536,8211,0.0288,0.0141,
3.98,8296,8960,0.0472,0.0232,
7.16,7552,8692,0.0215,0.0366,
7.46,2592,7592,0.0365,0.0489,
1.7,6072,220,0.0256,0.027,
4.7,5880,7814,0.0388,0.0457,
4.42,6180,1424,0.0364,0.048,
7.98,2685,5012,0.016,0.0314,
1.36,8396,2173,0.043,0.0452,
4.06,352,1310,0.0472,0.0329,
2.2,6410,7602,0.0186,0.0481,
4.66,5684,6514,0.045,0.046,
6.66,5180,2704,0.0404,0.0112,
5.34,9312,513,0.0327,0.027,
5.6,2490,6400,0.0223,0.0422,
3.28,533,7840,0.0365,0.0191,
2.1,2264,3445,0.025,0.0146,
6.98,6384,4814,0.045,0.04,
3.58,2745,8356,0.0305,0.0363,
3.04,3380,3424,0.0403,0.0175,
1.28,3759,3220,0.0296,0.0137,
7.54,1995,9872,0.0201,0.0407,
4.96,1022,2972,0.0253,0.0398,
1.96,3361,6474,0.0277,0.0439,
7.06,3744,4025,0.0174,0.0108,
4.54,3667,6184,0.0495,0.0435,
5.46,4988,888,0.0396,0.0143,
7.98,2396,9528,0.0499,0.0475,
6.02,7729,6032,0.0326,0.044,
2.44,4368,4856,0.043,0.0156,
2.44,6664,8556,0.0294,0.0391,
6.86,5320,6976,0.034,0.0257,
1.94,7372,2592,0.0183,0.017,
5,7374,6377,0.0156,0.0363,
4.36,4760,5340,0.0235,0.0119,
1,2072,2677,0.0326,0.0463,
3.14,2188,7700,0.0365,0.0318,
6.98,820,3468,0.0173,0.0488,
4.36,375,9281,0.0128,0.0324,
5.26,3336,5960,0.0201,0.0155,
6.42,6400,6682,0.0327,0.0472,
1.1,5169,4051,0.0265,0.0117,
2.92,9200,8248,0.0247,0.0192,
3.32,5080,8654,0.0312,0.0126,
3.4,1840,2751,0.045,0.0145,
2.98,4468,8707,0.048,0.025,
1.76,918,2285,0.0306,0.0363,
6.28,1585,2528,0.0312,0.033,
3.9,4277,7520,0.0484,0.0468,
5.3,8345,6080,0.0268,0.0323,
5.08,7616,7740,0.0473,0.049,
2.5,9639,9449,0.0101,0.0286,
5.74,9808,4820,0.0491,0.0251,
1.86,2676,7309,0.0246,0.0327,
6.88,8381,9596,0.0121,0.0296,
4.58,4020,3710,0.0186,0.0166,
3.34,1800,8560,0.047,0.0293,
2.4,7613,2330,0.0413,0.0122,
2.66,7894,9330,0.0287,0.0347,
5.72,5360,2400,0.0176,0.0216,
4.62,9904,2068,0.0131,0.0377,
7.56,5804,6548,0.0259,0.0181,
2.92,868,254,0.0421,0.0457,
1.64,260,3076,0.0313,0.0461,
6.7,7190,1380,0.0459,0.0144,
7.5,6430,4664,0.0409,0.0212,
3.96,9888,8672,0.0268,0.0107,
2.56,3370,7264,0.0366,0.0284,
3.42,7500,4769,0.0379,0.0494,
1.04,4512,7664,0.0476,0.0208,
2.52,8494,3275,0.0107,0.0433,
4.56,5280,5311,0.0423,0.0349,
1.92,3310,6010,0.0212,0.0242,
4.14,2457,894,0.0433,0.0334,
2.98,3796,9892,0.047,0.0327,
1.8,1639,8315,0.0217,0.0189,
7.98,3050,1235,0.0117,0.0144,
2.24,6735,3598,0.019,0.0439,
5.64,1782,3822,0.0338,0.0183,
7.14,5085,9440,0.0278,0.0124,
5,230,6787,0.0423,0.0283,
4.24,2876,133,0.0154,0.0137,
3.12,5125,8088,0.0281,0.0416,
4.04,2022,6532,0.0304,0.0463,
2.5,1260,156,0.0138,0.044,
1.42,2590,5265,0.0438,0.0253,
3.14,6600,6630,0.0152,0.0102,
4.02,6680,415,0.0239,0.0291,
7.62,4418,1917,0.0478,0.0111,
6.46,9682,3370,0.0125,0.0154,
4.9,9588,9090,0.0353,0.0155,
2.94,380,1664,0.0148,0.027,
2.9,3094,4395,0.0435,0.018,
5.68,7712,7770,0.0329,0.0203,
7.54,9788,7142,0.0173,0.0461,
7.8,119,5424,0.0381,0.0204,
2.84,6367,6194,0.0116,0.0198,
7.46,148,4352,0.0134,0.0268,
7.16,7101,9881,0.0193,0.0257,
3.48,3680,1580,0.0155,0.0104,
3.2,1800,2058,0.0465,0.0438,
1,4073,3850,0.0267,0.025,
5.16,6690,9790,0.0309,0.0463,
2.92,768,4848,0.0241,0.0217,
1.24,792,925,0.046,0.0412,
3.32,5344,6240,0.0295,0.03,
2.9,3290,6866,0.0112,0.0223,
7.62,1536,762,0.0463,0.0368,
1.82,1877,1524,0.0407,0.0292,
7.8,8430,8156,0.041,0.0156,
2.9,8080,7050,0.0488,0.0178,
4.2,7072,5337,0.0174,0.0383,
6.02,3494,5261,0.046,0.0255,
1.88,7017,3718,0.0276,0.0202,
2.46,5698,6567,0.0105,0.0421,
3.22,3403,8750,0.0174,0.0331,
4.38,8664,3700,0.0236,0.0312,
5.64,7422,2295,0.0354,0.0434,
2.34,650,8992,0.0259,0.0162,
1.34,8560,4460,0.0349,0.0116,
1.42,5788,5027,0.038,0.0453,
5.14,4240,2892,0.0295,0.0412,
2.66,2526,7412,0.0265,0.02,
6.58,7506,576,0.0249,0.0148,
3.68,7500,4994,0.0381,0.032,
4.66,504,88,0.028,0.0341,
5.66,9566,8860,0.0407,0.0205,
5.3,6464,140,0.0328,0.0263,
1.52,7902,3712,0.0442,0.0421,
6.06,2688,3274,0.0235,0.0236,
1.28,1998,818,0.0483,0.0498,
7,1848,777,0.0374,0.0458,
7.3,1806,690,0.0423,0.0126,
1.16,6140,7290,0.0194,0.0479,
1.52,3256,4800,0.0247,0.0215,
7.18,1372,8612,0.0464,0.0119,
7.32,7928,6400,0.0232,0.0444,
6.26,3819,6382,0.0195,0.0486,
1.4,3560,8166,0.0189,0.0238,
1.84,817,8330,0.0384,0.0367,
3,4400,1875,0.0111,0.0215,
2.8,1125,3077,0.0202,0.0416,
4.24,5370,6208,0.0236,0.0325,
3.8,780,8892,0.0265,0.0121,
1.58,3352,9164,0.0138,0.0264,
6.78,2832,7515,0.0403,0.0398,
7.9,5296,1500,0.0114,0.0143,
5.78,3659,6261,0.0405,0.0377,
1.22,5632,2000,0.0251,0.0149,
6.4,9939,2096,0.0113,0.0285,
5.78,2252,7044,0.029,0.01,
2.96,9104,8944,0.0347,0.0324,
4.08,3264,1003,0.0378,0.0126,
4.2,3720,8955,0.0483,0.0422,
2.1,6470,7100,0.0416,0.0409,
7.56,5084,6966,0.0213,0.0451,
4.3,2732,5640,0.028,0.0439,
7.6,1712,5886,0.0264,0.0378,
7.34,244,7814,0.0154,0.0305,
7.54,4992,8872,0.0498,0.0358,
5.44,6620,2000,0.0133,0.039,
5.24,2580,3760,0.0241,0.0298,
7.66,8425,1596,0.0265,0.0148,
7.38,2265,3460,0.0439,0.0411,
3.76,7156,3104,0.0485,0.0269,
7.62,5363,3499,0.0183,0.0326,
4,3419,7425,0.0408,0.0368,
3.32,25,410,0.0348,0.0286,
4.28,6136,6284,0.0334,0.0155,
2.08,6375,777,0.0141,0.0278,
5.14,7133,5597,0.0308,0.0334,
3.58,5312,6739,0.0181,0.0387,
4.82,5374,2754,0.0356,0.0303,
7.52,45,7241,0.0409,0.0141,
1.5,2876,2684,0.0165,0.0407,
3.58,6656,4019,0.0368,0.0226,
4.12,8355,3865,0.0312,0.0445,
7.34,5440,986,0.0125,0.0317,
4.06,8784,4980,0.0299,0.0184,
1.44,56,6040,0.0397,0.0274,
6.34,4960,6760,0.0414,0.0294,
2.96,7790,1178,0.0315,0.0149,
5.52,6760,8876,0.0237,0.0482,
3.28,2880,8448,0.0419,0.0201,
1.92,3693,5064,0.0254,0.0225,
4.16,4302,9406,0.0346,0.0194,
2.46,4355,780,0.0157,0.0134,
1.76,230,2160,0.0177,0.0243,
6.32,6712,7235,0.0478,0.0111,
4.7,9565,8808,0.0146,0.01,
6.42,1800,624,0.0319,0.0351,
4.4,1702,1750,0.0482,0.048,
6.14,6074,4158,0.0142,0.043,
5.14,7509,6112,0.0143,0.0192,
1.44,872,3154,0.0396,0.0193,
1.2,9924,9080,0.0134,0.045,
4.92,8219,8096,0.0147,0.0317,
7.56,5480,7446,0.0372,0.0118,
5.36,1322,2700,0.0353,0.0114,
7.12,1588,1196,0.0173,0.0295,
5.22,7690,9750,0.0391,0.0385,
2.6,540,6564,0.0238,0.0276,
5.94,9432,4054,0.0398,0.0327,
1.18,4712,5605,0.023,0.0116,
7.44,4512,8446,0.024,0.0453,
6.76,2661,783,0.0316,0.0378,
4.52,5373,922,0.0236,0.0224,
3.18,8400,5020,0.0152,0.0131,
7.98,5830,4628,0.0192,0.0456,
1.38,4299,1063,0.0301,0.0303,
7.2,4100,9705,0.0142,0.0439,
7.6,386,7557,0.0256,0.0254,
1.36,9874,6382,0.0157,0.0498,
4.52,2560,4136,0.0201,0.0308,
2.04,1425,95,0.033,0.039,
6.36,2874,3036,0.0235,0.0476,
1.72,6325,5452,0.0274,0.0231,
3.6,7235,9104,0.0467,0.0487,
4.78,9934,7434,0.0297,0.0328,
7.46,8492,8464,0.0485,0.0203,
5.86,6388,615,0.015,0.0385,
7.6,9506,1331,0.0333,0.0154,
5.1,1116,429,0.035,0.0449,
2.56,947,4687,0.0129,0.0366,
6.78,3936,4711,0.0363,0.036,
4.04,7988,3366,0.0493,0.0164,
4.08,3840,6918,0.0483,0.0273,
5.66,3104,3520,0.0314,0.0184,
1.92,4385,3056,0.0441,0.0388,
5.12,1895,4595,0.0209,0.0153,
6.7,4530,508,0.0186,0.0389,
4.9,6450,9930,0.0235,0.0425,
6.06,4808,2348,0.0107,0.0389,
4.62,3270,9152,0.0349,0.023,
2.64,790,1375,0.0178,0.0495,
7.1,8400,8005,0.0139,0.0233,
2.96,144,2370,0.025,0.0161,
7.42,8228,4769,0.0221,0.0111,
3.5,8055,2474,0.0312,0.0153,
3.16,6975,180,0.0476,0.0339,
6.78,6384,1221,0.0265,0.0303,
4.28,2536,4275,0.0344,0.0412,
4.68,913,7878,0.048,0.0469,
1.98,7908,6068,0.0452,0.0308,
2.7,6360,8941,0.0209,0.0114,
4.06,1943,1652,0.0194,0.0305,
5.82,2292,1916,0.0244,0.0183,
2.48,7880,5806,0.022,0.0116,
4.26,6816,8536,0.0349,0.0345,
2.02,126,2974,0.0454,0.014,
5.72,1752,400,0.0204,0.0197,
2.46,679,908,0.028,0.0307,
4.98,2624,3420,0.0104,0.0277,
5.52,1824,3176,0.0482,0.0324,
6,5880,4700,0.0366,0.0479,
5.26,2504,1060,0.0471,0.0455,
6.42,260,1526,0.0277,0.0379,
1,1030,5552,0.0308,0.0384,
1.16,489,484,0.0295,0.0394,
1,5296,2972,0.0237,0.0117,
7.56,7472,3734,0.0463,0.0171,
3.08,9180,4912,0.0388,0.0454,
2.6,5903,4992,0.0282,0.0306,
4,3000,9879,0.0254,0.0333,
2.98,3800,6190,0.0339,0.0113,
7.6,6309,5606,0.0131,0.0437,
1.12,3348,4846,0.0297,0.0448,
1.98,6067,9940,0.0156,0.0107,
3.36,3640,9870,0.0314,0.0299,
7.28,6836,9420,0.0467,0.0452,
4.78,4778,5632,0.037,0.0313,
2.52,4001,6695,0.0482,0.0427,
2.32,4520,5134,0.0235,0.0315,
1.46,7464,4472,0.0104,0.0252,
6.62,8608,6966,0.0411,0.0488,
2.26,4320,3580,0.0131,0.0381,
4.72,3602,60,0.0496,0.0334,
6.3,4604,6004,0.0126,0.0115,
5.12,6325,9237,0.0257,0.0462,
7.36,8894,2200,0.0286,0.0297,
2.78,4730,542,0.0343,0.0284,
1.34,8807,3280,0.0283,0.0379,
1.06,8975,1831,0.0365,0.0215,
5.32,6338,4730,0.0244,0.0356,
2.9,1333,2143,0.0348,0.0274,
2.06,1715,1425,0.012,0.0154,
6.16,2259,7680,0.0359,0.0367,
3.74,5797,4901,0.0396,0.0196,
2.6,2942,6700,0.0181,0.011,
2.9,9215,9934,0.0427,0.0331,
7.28,288,8850,0.0224,0.0358,
7.34,2404,6824,0.0197,0.0304,
4.76,4000,3206,0.0205,0.0458,
4.54,1056,2400,0.0215,0.0116,
2.98,3014,7240,0.049,0.0257,
5.78,3424,8625,0.0397,0.0315,
3.72,4940,6582,0.0421,0.0187,
7.3,1907,7590,0.0439,0.0281,
6.38,2804,7025,0.0186,0.0322,
6.5,5152,5976,0.016,0.0433,
3.84,8224,3587,0.012,0.0202,
7.86,2098,3890,0.0407,0.0481,
4.74,5652,1345,0.0289,0.0104,
7.38,1111,1405,0.0468,0.0483,
1.02,4368,7919,0.019,0.0339,
4.62,9685,3470,0.0116,0.0311,
4.82,7261,9419,0.0423,0.0283,
3.08,1750,1851,0.0403,0.0176,
5.08,5488,454,0.0147,0.035,
7.5,1376,5203,0.0342,0.0484,
7.9,3128,1855,0.0489,0.0242,
3.64,0,8512,0.0361,0.0469,
3.86,871,9564,0.0168,0.0427,
6.96,8822,6240,0.0155,0.0475,
5.94,3774,7194,0.0229,0.015,
7.2,3486,5961,0.0127,0.047,
2.16,1740,5818,0.0154,0.0466,
6.36,380,8840,0.0359,0.026,
1.26,8310,5208,0.0467,0.0219,
5.9,1147,733,0.0344,0.0444,
6.2,5590,887,0.0385,0.0426,
3.44,6300,3070,0.0122,0.0237,
2.8,1872,5778,0.0485,0.0157,
5.2,6350,9980,0.0491,0.0497,
6.82,3646,8459,0.0396,0.0409,
4.26,590,7445,0.0273,0.0365,
4.2,6164,2023,0.0401,0.0312,
4.8,6840,2280,0.0257,0.0106,
4.92,4498,7445,0.0442,0.0428,
6.46,6973,2894,0.0321,0.0491,
2.44,7424,8646,0.0206,0.0347,
5.96,5128,9160,0.024,0.0228,
3.82,2076,8528,0.0492,0.0312,
5.84,1112,282,0.0239,0.0446,
2.82,6884,1026,0.0126,0.0303,
7.38,5500,5940,0.0216,0.013,
3.4,8160,525,0.0298,0.0177,
2.52,3396,3860,0.0116,0.0262,
2.46,3902,6531,0.046,0.0291,
3.12,5246,8168,0.0285,0.0358,
3.88,3032,5758,0.0322,0.0457,
3.44,9728,9314,0.0497,0.0283,
4.2,9880,8924,0.0101,0.0315,
3.88,1715,7512,0.0164,0.019,
1.2,7638,1999,0.0184,0.0365,
1.46,1500,8675,0.0398,0.0148,
3.96,3372,5294,0.0299,0.0297,
6.86,2178,9830,0.0482,0.0496,
5.1,9978,3526,0.0394,0.0379,
4.36,1850,2838,0.0119,0.0219,
4.12,2264,9192,0.0327,0.025,
7.56,5320,1709,0.0274,0.0264,
3.9,5540,6555,0.0483,0.0455,
3.18,252,8794,0.0425,0.0478,
1.44,1817,9712,0.0319,0.0181,
2.72,2580,3570,0.0487,0.0401,
6.76,9095,3445,0.0226,0.0287,
2.54,3708,1604,0.0491,0.0456,
3.98,532,3136,0.028,0.0353,
7.06,2660,1320,0.0178,0.0419,
6.12,8722,2250,0.0203,0.0172,
2.46,9212,1800,0.0153,0.0177,
6.7,1156,7268,0.0173,0.0117,
2,7072,1939,0.0452,0.0268,
3.32,1552,7356,0.0382,0.0107,
4.4,641,2080,0.031,0.0324,
6.82,2016,6056,0.0241,0.0165,
3.66,3460,4325,0.0295,0.0369,
2.4,6720,6929,0.0311,0.0315,
6.68,1300,7918,0.0369,0.0191,
4.52,5824,6864,0.0321,0.0218,
1.68,6150,6442,0.036,0.0374,
4.52,6732,4768,0.0214,0.0457,
4.28,8712,8692,0.0359,0.032,
6.4,2010,3696,0.0429,0.0385,
4.08,2834,7898,0.0233,0.0188,
4.48,564,9718,0.0367,0.0377,
